timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-13 07:05:00,14251.649999796995,6394,0.33197827942872704,0.9338524911497973,1.8272604588542511,7,2,0,0,0,0,0,14265.087780444675,0.3346802919774051,0.0,99855.61446311272,1.0020204379661077,0.9605074374652453,BASELINE,0.9993938686101677,14256.441262962235,174902.93490120175,175150.0870772106
2022-07-13 07:10:00,14251.649999796995,6301,0.3277940537507468,0.9338524911497973,1.8272604588542511,7,2,0,0,0,0,0,14163.222468477585,0.32854601320088256,0.0,99142.55727934309,0.9928190198013238,0.9516872275696846,BASELINE,1.0021542940596029,14193.73421450626,173653.9736398421,172778.38320048052
2022-07-13 07:15:00,13879.691971995993,6200,0.32140186937408577,0.9338524911497973,1.7765789473805669,7,2,0,0,0,0,0,14047.944752341755,0.3220339323106002,0.0,98335.61326639229,0.9830508984659003,0.9423237926164201,BASELINE,1.00508473046023,14119.374764927614,167463.24182546762,165461.96353094451
2022-07-13 07:20:00,13701.958333469987,6126,0.3184498673459104,0.9338524911497973,1.752361673417004,7,2,0,0,0,0,0,13744.17700108136,0.317191313502832,0.0,96209.23900756951,0.975786970254248,0.9353608038308144,BASELINE,1.0072639089237256,13844.013451048779,161608.67803307113,158841.12908805438
2022-07-13 07:25:00,13701.958333469987,6040,0.3146719497714817,0.9338524911497973,1.752361673417004,7,2,0,0,0,0,0,13651.398997501372,0.31393804455653834,0.0,95559.7929825096,0.9709070668348075,0.9306830713705877,BASELINE,1.0087278799495578,13770.546769095077,160517.7629125856,157208.05151816257
2022-07-13 07:30:00,13519.55083330699,5916,0.30821303181973203,0.9338524911497973,1.6951720647732789,7,2,0,0,0,0,0,13560.669182434904,0.3114352207840115,0.0,94924.68427704432,0.9671528311760172,0.9270843710490807,BASELINE,1.0098541506471947,13694.298059435388,154247.13298484092,150650.59899387526
2022-07-13 07:35:00,13429.708333304,5825,0.30366554239436094,0.9338524911497973,1.6670040485789468,7,2,0,0,0,0,0,13356.77161195539,0.30379127018523155,0.0,93497.40128368772,0.9556869052778474,0.9160934703794578,BASELINE,1.0132939284166458,13534.33557764221,149403.35388483765,144680.97361901824
2022-07-13 07:40:00,12900.617222448996,5694,0.296267251474942,0.9338524911497973,1.6105757984696356,7,2,0,0,0,0,1,13097.423366578552,0.29983770110542624,0.0,91681.96356604986,0.75,0.7189280286150213,DISCOUNT,1.075,14079.730119071943,141543.2708079876,114119.26208894
2022-07-13 07:45:00,12619.875000139,5597,0.2917925329051346,0.9338524911497973,1.5806342779797573,7,2,0,0,0,0,1,12675.637779009456,0.29170195803465554,0.0,88729.46445306619,0.75,0.7189280286150213,DISCOUNT,1.075,13626.310612435163,134438.42268107386,108390.9782866158
2022-07-13 07:50:00,12619.875000139,5508,0.2880087936839431,0.9338524911497973,1.5806342779797573,7,2,0,0,0,0,1,12478.733628093987,0.2866707616812275,0.0,87351.1353966579,0.75,0.7189280286150213,DISCOUNT,1.075,13414.638650201035,132350.0478055889,106707.22604325603
2022-07-13 07:55:00,11565.733333443988,5378,0.2810276665995326,0.9338524911497973,1.5049257759716603,7,2,0,0,0,0,1,12050.253983948009,0.2832077652136257,0.0,84351.77788763607,0.75,0.7189280286150213,DISCOUNT,1.075,12954.02303274411,121683.99894688648,98107.72415092724
2022-07-13 08:00:00,11060.866666632994,5270,0.2768012718175398,0.9656118966072872,1.4691003149028332,8,2,0,1,0,0,1,11256.322037399204,0.27566058891362455,0.0,78794.25426179443,0.75,0.7189280286150213,DISCOUNT,1.075,12100.546190204144,110960.94675704927,89462.26332287097
2022-07-13 08:05:00,11054.666666632997,5157,0.27050220816439335,0.9656118966072872,1.4689608637125497,8,2,0,1,0,0,1,10685.72958551362,0.27120848618639043,0.0,74800.10709859534,0.75,0.7189280286150213,DISCOUNT,1.075,11487.159304427141,105326.2440218892,84919.28424264817
2022-07-13 08:10:00,9472.098750080999,5028,0.26436540452928947,0.9656118966072872,1.3817071524979754,8,2,0,1,0,0,1,10085.956158390296,0.26788653462803796,0.0,70601.69310873207,0.75,0.7189280286150213,DISCOUNT,1.075,10842.402870269567,93509.40079271708,75391.95438912814
2022-07-13 08:15:00,8692.625000107995,4930,0.25914876550134147,0.9656118966072872,1.3387314440080962,8,2,0,1,0,0,1,9206.261737249533,0.25918493618469,0.0,64443.83216074674,0.75,0.7189280286150213,DISCOUNT,1.075,9896.731367543249,82698.75554564541,66675.87165867662
2022-07-13 08:20:00,8692.228333437995,4840,0.2562887961975395,0.9656118966072872,1.3385020243036427,8,2,0,1,0,0,1,8574.908110651435,0.255950605301726,0.0,60024.356774560045,0.75,0.7189280286150213,DISCOUNT,1.075,9218.026218950292,77014.18066146022,62092.6831583023
2022-07-13 08:25:00,8008.111249950004,4769,0.25378443114774407,0.9656118966072872,1.2934109311781363,8,2,0,1,0,0,1,8162.754319021871,0.2520938894015206,0.0,57139.2802331531,0.75,0.7189280286150213,DISCOUNT,1.075,8774.960892948511,70842.75542189936,57116.97155890636
2022-07-13 08:30:00,7671.249999982999,4718,0.2527114992770858,0.9656118966072872,1.2712550607327926,8,2,0,1,0,0,1,7799.092639491006,0.2508206484477276,0.0,54593.64847643704,0.75,0.7189280286150213,DISCOUNT,1.075,8384.02458745283,66527.15724316366,53637.52052730071
2022-07-13 08:35:00,7671.249999982999,4673,0.25165373793877693,0.9656118966072872,1.2712550607327926,8,2,0,1,0,0,1,7615.374311150649,0.2505086523726372,0.0,53307.620178054545,0.75,0.7189280286150213,DISCOUNT,1.075,8186.527384486948,64960.018771687865,52374.01513467335
2022-07-13 08:40:00,7320.905833427002,4632,0.2496162899840612,0.9656118966072872,1.2479689608542501,8,2,0,1,0,0,1,7311.331328168843,0.25012889869829696,0.0,51179.3192971819,0.75,0.7189280286150213,DISCOUNT,1.075,7859.681177781506,61224.10447196186,49361.934230519255
2022-07-13 08:45:00,7153.500000014999,4620,0.2494176206319365,0.9656118966072872,1.2368421052753038,8,2,0,1,0,0,1,7150.744862722398,0.2488380115123589,0.0,50055.21403905678,0.75,0.7189280286150213,DISCOUNT,1.075,7687.050727426577,59345.492228551026,47847.303109269276
2022-07-13 08:50:00,7153.500000014999,4605,0.24891043060648907,0.9656118966072872,1.2368421052753038,8,2,0,1,0,0,1,7066.853345533703,0.24913182901019632,0.0,49467.97341873592,0.75,0.7189280286150213,DISCOUNT,1.075,7596.86734644873,58649.25939170114,47285.96538455904
2022-07-13 08:55:00,7063.497777867999,4597,0.24812366701131588,0.9656118966072872,1.2293454790931182,8,2,0,1,0,0,1,7039.0943446106385,0.24898916201217702,0.0,49273.66041227447,0.75,0.7189280286150213,DISCOUNT,1.075,7567.026420456436,58064.798970684795,46814.744170114616
2022-07-13 09:00:00,7023.138888906002,4591,0.24806410801745804,0.9825735162307687,1.227620332874494,9,2,0,1,0,0,1,6949.108895705933,0.24807349912637947,0.0,48643.76226994153,0.75,0.7189280286150213,DISCOUNT,1.075,7470.292062883877,57242.076871541896,46151.42447768065
2022-07-13 09:05:00,7025.666666686002,4585,0.24809376009920495,0.9825735162307687,1.2290823211781376,9,2,0,1,0,0,1,6960.507236001558,0.24828867309564845,0.0,48723.550652010905,0.75,0.7189280286150213,DISCOUNT,1.075,7482.545278701675,57404.25083621857,46282.17723670123
2022-07-13 09:10:00,6858.631666691998,4566,0.24631188337324653,0.9825735162307687,1.2221794871700404,9,2,0,1,0,0,1,6894.234009640998,0.24808372356945696,0.0,48259.63806748699,0.75,0.7189280286150213,DISCOUNT,1.075,7411.301560364072,56538.3595140349,45584.05235819064
2022-07-13 09:15:00,6773.773333345,4561,0.24634325907025165,0.9825735162307687,1.2193117408744936,9,2,0,1,0,0,1,6791.718525091635,0.24601239740354988,0.0,47542.02967564144,0.75,0.7189280286150213,DISCOUNT,1.075,7301.097414473506,55566.958593566254,44800.86036606279
2022-07-13 09:20:00,6774.333333345,4550,0.2462265406251056,0.9825735162307687,1.2196356275141695,9,2,0,1,0,0,1,6714.121887332847,0.24584058626250152,0.0,46998.85321132993,0.75,0.7189280286150213,DISCOUNT,1.075,7217.68102888281,54946.68748658182,44300.76678605659
2022-07-13 09:25:00,6664.430555629002,4541,0.24573791078075158,0.9825735162307687,1.2127192982388664,9,2,0,1,0,0,1,6709.3446175632735,0.24615171524426518,0.0,46965.41232294292,0.75,0.7189280286150213,DISCOUNT,1.075,7212.545463880519,54596.22065997988,44018.202907108775
2022-07-13 09:30:00,6613.499999979999,4530,0.2454769814767477,0.9825735162307687,1.2095141700485832,9,2,0,1,0,0,1,6607.870901301225,0.24564399346428165,0.0,46255.09630910857,0.75,0.7189280286150213,DISCOUNT,1.075,7103.461218898817,53628.38301988928,43237.88380978574
2022-07-13 09:35:00,6473.731666648,4522,0.24576457870830298,0.9825735162307687,1.2069905532995957,9,2,0,1,0,0,1,6516.846342583358,0.2449724478549663,0.0,45617.9243980835,0.75,0.7189280286150213,DISCOUNT,1.075,7005.609818277109,52779.290087464666,42553.302633018386
2022-07-13 09:40:00,6335.244861049994,4506,0.2441096160274773,0.9825735162307687,1.2016936572226717,9,2,0,1,0,0,1,6376.213969468748,0.24557425639115923,0.0,44633.49778628123,0.75,0.7189280286150213,DISCOUNT,1.075,6854.430017178904,51413.698164037836,41452.294144755506
2022-07-13 09:45:00,6282.0266665129975,4492,0.24372589197249284,0.9825735162307687,1.1997300945060727,9,2,0,1,0,0,1,6267.838456951182,0.24467696207786113,0.0,43874.86919865827,0.75,0.7189280286150213,DISCOUNT,1.075,6737.92634122252,50457.24569027197,40681.15433778178
2022-07-13 09:50:00,6181.703888846996,4484,0.24429306802587705,0.9825735162307687,1.1945051732186234,9,2,0,1,0,0,1,6188.9726943067535,0.24357625741124445,0.0,43322.80886014728,0.75,0.7189280286150213,DISCOUNT,1.075,6653.1456463797595,49605.38147709034,39994.338815904084
2022-07-13 09:55:00,6029.1866668199955,4459,0.2431849805744542,0.9825735162307687,1.1800404858380567,9,2,0,1,0,0,1,6088.285735400737,0.24383714272093865,0.0,42618.00014780516,0.75,0.7189280286150213,DISCOUNT,1.075,6544.907165555793,48207.44634113987,38867.253612544024
2022-07-13 10:00:00,5984.475833231004,4444,0.24265497276759826,1.0080938447489876,1.1726045884089076,10,2,0,1,0,0,1,5992.035016477598,0.2429188033679981,0.0,41944.24511534319,0.75,0.7189280286150213,DISCOUNT,1.075,6441.4376427134175,47146.35523387387,38011.7489073108
2022-07-13 10:05:00,5989.708333129001,4429,0.24171264780598198,1.0080938447489876,1.171052631591094,10,2,0,1,0,0,1,5977.44686640152,0.2420265114738589,0.0,41842.12806481064,0.75,0.7189280286150213,DISCOUNT,1.075,6425.755381381634,46969.32630223366,37869.0193311759
2022-07-13 10:10:00,5816.374999842002,4414,0.24028319516216004,1.0080938447489876,1.164754835817814,10,2,0,1,0,0,1,5850.647032326081,0.24132067631552573,0.0,40954.52922628257,0.75,0.7189280286150213,DISCOUNT,1.075,6289.445559750537,45725.726307741636,36866.366835616696
2022-07-13 10:15:00,5601.130000024,4404,0.23866626607680044,1.0080938447489876,1.154424201538462,10,2,0,1,0,0,1,5597.118528303498,0.23954495430866854,0.0,39179.829698124486,0.75,0.7189280286150213,DISCOUNT,1.075,6016.902417926261,43356.29064478417,34956.00933235724
2022-07-13 10:20:00,5532.017499788998,4387,0.2379787789051937,1.0080938447489876,1.1509210526477731,10,2,0,1,0,0,1,5525.158771782219,0.23831508015311936,0.0,38676.11140247554,0.75,0.7189280286150213,DISCOUNT,1.075,5939.5456796658855,42669.00238180139,34401.88317032737
2022-07-13 10:25:00,5485.513750279001,4376,0.23843456395304707,1.0080938447489876,1.1437325686113364,10,2,0,1,0,0,1,5503.091391449745,0.23763085490768723,0.0,38521.63974014822,0.75,0.7189280286150213,DISCOUNT,1.075,5915.823245808476,42233.14327254323,34050.47176348798
2022-07-13 10:30:00,5465.749999884998,4368,0.23801077738889004,1.0080938447489876,1.1403508771983808,10,2,0,1,0,0,1,5445.862780531909,0.23798499686356162,0.0,38121.03946372336,0.75,0.7189280286150213,DISCOUNT,1.075,5854.3024890718025,41670.37295403713,33596.73819419243
2022-07-13 10:35:00,5442.264027703998,4350,0.2365953436288029,1.0080938447489876,1.1401225821052634,10,2,0,1,0,0,1,5448.054258023987,0.23772442783821135,0.0,38136.37980616791,0.75,0.7189280286150213,DISCOUNT,1.075,5856.658327375786,41678.79593838603,33603.529225323735
2022-07-13 10:40:00,5343.5749999109985,4323,0.2350845097815754,1.0080938447489876,1.1340193432145753,10,2,0,1,0,0,1,5357.329896216961,0.23628081927551084,0.0,37501.309273518724,0.75,0.7189280286150213,DISCOUNT,1.075,5759.129638433233,40765.33777112989,32867.05357797347
2022-07-13 10:45:00,5269.405694355999,4299,0.23330311841056384,1.0080938447489876,1.1301000899757088,10,2,0,1,0,0,1,5272.564324365349,0.23482184709393755,0.0,36907.95027055745,0.75,0.7189280286150213,DISCOUNT,1.075,5668.006648692751,39981.67536310143,32235.225761500533
2022-07-13 10:50:00,5250.090972064999,4279,0.23184147136302222,1.0080938447489876,1.1259019343076924,10,2,0,1,0,0,1,5246.260844334428,0.2328058767439538,0.0,36723.825910340995,0.75,0.7189280286150213,DISCOUNT,1.075,5639.73040765951,39634.43188494349,31955.260707235695
2022-07-13 10:55:00,5248.541666606,4274,0.2311033555284333,1.0080938447489876,1.1241565452186237,10,2,0,1,0,0,1,5229.615156898201,0.2319199985325352,0.0,36607.30609828741,0.75,0.7189280286150213,DISCOUNT,1.075,5621.836293665566,39447.43019794126,31804.49059709014
2022-07-13 11:00:00,5333.636666606,4262,0.2294467715626729,1.0216204580688255,1.124885290157895,11,2,0,1,0,0,1,5329.4947961385315,0.23081857659548213,0.0,37306.46357296972,0.75,0.7189280286150213,DISCOUNT,1.075,5729.206905848921,40226.89134141802,32432.93114401828
2022-07-13 11:05:00,5405.323888825998,4263,0.22892470555281155,1.0216204580688255,1.125042735032389,11,2,0,1,0,0,1,5386.044415736619,0.22855603508114336,0.0,37702.31091015633,0.75,0.7189280286150213,DISCOUNT,1.075,5789.997746916865,40659.41654350878,32781.65458820395
2022-07-13 11:10:00,5404.567499942998,4265,0.2290096903854973,1.0216204580688255,1.1246052631457493,11,2,0,1,0,0,1,5405.631957115111,0.22824440374937205,0.0,37839.423699805775,0.75,0.7189280286150213,DISCOUNT,1.075,5811.054353898744,40791.41562500195,32888.078847657824
2022-07-13 11:15:00,5397.057638954001,4301,0.23138589552431732,1.0216204580688255,1.1231106612429151,11,2,0,1,0,0,1,5431.140723497322,0.22822754783109164,0.0,38017.985064481254,0.75,0.7189280286150213,DISCOUNT,1.075,5838.476277759621,40929.43954757446,32999.36063523191
2022-07-13 11:20:00,5393.666666624001,4326,0.2331321441229292,1.0216204580688255,1.1224696356113357,11,2,0,1,0,0,1,5427.390726937704,0.23172112305935297,0.0,37991.73508856393,0.75,0.7189280286150213,DISCOUNT,1.075,5834.445031458032,40877.834602476214,32957.75414824646
2022-07-13 11:25:00,5525.852083161003,4360,0.23406062264030683,1.0216204580688255,1.124278002704453,11,2,0,1,0,0,1,5477.66887176946,0.23387465561979906,0.0,38343.682102386214,0.75,0.7189280286150213,DISCOUNT,1.075,5888.494037152169,41322.984570833796,33316.65631023475
2022-07-13 11:30:00,5590.958333191003,4365,0.23417032499835752,1.0050609976842102,1.125168690963562,11,2,0,1,0,0,1,5577.676363703135,0.2339347915496787,0.0,39043.73454592195,0.75,0.7189280286150213,DISCOUNT,1.075,5996.00209098087,42110.76611869248,33951.805183195815
2022-07-13 11:35:00,5612.291666573001,4352,0.23198512393691575,1.0050609976842102,1.1249437696842102,11,2,0,1,0,0,1,5614.080774313889,0.2340903564187812,0.0,39298.56542019723,0.75,0.7189280286150213,DISCOUNT,1.075,6035.136832387431,42377.142025912,34166.57075839156
2022-07-13 11:40:00,5682.585833205,4324,0.2306997014115843,1.0050609976842102,1.1278576248542505,11,2,0,1,0,0,1,5687.9346204663525,0.23360873916209204,0.0,39815.54234326447,0.75,0.7189280286150213,DISCOUNT,1.075,6114.529717001329,43045.828193491376,34705.698981002424
2022-07-13 11:45:00,5709.374999999999,4306,0.22966052340617682,1.0050609976842102,1.1292172739797566,11,2,0,1,0,0,1,5746.547630516306,0.2312285653383958,0.0,40225.83341361414,0.75,0.7189280286150213,DISCOUNT,1.075,6177.538702805028,43541.83382887771,35105.60352453265
2022-07-13 11:50:00,6236.970000068999,4346,0.2316447284682452,1.0050609976842102,1.1402294197044534,11,2,0,1,0,0,1,6065.440063315676,0.22850322433019055,0.0,42458.08044320973,0.75,0.7189280286150213,DISCOUNT,1.075,6520.348068064351,46406.27935825016,37415.06273258919
2022-07-13 11:55:00,6485.249999906999,4374,0.2331803504647253,1.0050609976842102,1.14541160594332,11,2,0,1,0,0,1,6477.080344157787,0.23687748652058768,0.0,45339.56240910451,0.75,0.7189280286150213,DISCOUNT,1.075,6962.861369969621,49780.93573592896,40135.87943709273
2022-07-13 12:00:00,7456.888472470998,4437,0.23772795622083095,0.9657306550404856,1.1758367071538463,12,2,0,0,0,0,1,7379.55163021416,0.23433120055168863,0.0,51656.861411499114,0.75,0.7189280286150213,DISCOUNT,1.075,7933.018002480221,58223.61703346376,46942.79123323016
2022-07-13 12:05:00,8230.708333422,4500,0.2408823893249693,0.9657306550404856,1.2000674763967614,12,2,0,0,0,0,1,8178.130452509687,0.2404908211988582,0.0,57246.91316756781,0.75,0.7189280286150213,DISCOUNT,1.075,8791.490236447913,65853.95946627346,53094.754819682974
2022-07-13 12:10:00,8230.708333422,4553,0.2440192299320509,0.9657306550404856,1.2000674763967614,12,2,0,0,0,0,1,8350.969410752514,0.24308106339117386,0.0,58456.7858752676,0.75,0.7189280286150213,DISCOUNT,1.075,8977.292116558952,67245.73596292046,54216.87462010462
2022-07-13 12:15:00,9573.102222104995,4615,0.24576134862224058,0.9657306550404856,1.2377361673238867,12,2,0,0,0,0,1,9095.14423095955,0.2462766877047986,0.0,63666.009616716845,0.75,0.7189280286150213,DISCOUNT,1.075,9777.280048281515,75537.02290005476,60901.724713169155
2022-07-13 12:20:00,10214.541666582998,4660,0.248664795983457,0.9657306550404856,1.2557354925627533,12,2,0,0,0,0,1,9770.32395907922,0.24776964089335088,0.0,68392.26771355454,0.75,0.7189280286150213,DISCOUNT,1.075,10503.09825601016,82324.54248203046,66374.16237613706
2022-07-13 12:25:00,10875.458332996996,4709,0.2510027840664229,0.9657306550404856,1.272829509647773,12,2,0,0,0,0,1,10609.064759921126,0.2500375833243683,0.0,74263.45331944789,0.75,0.7189280286150213,DISCOUNT,1.075,11404.74461691521,90608.62255905273,73053.20193823628
2022-07-13 12:30:00,11205.916666401994,4730,0.25186910288901726,0.9657306550404856,1.2813765182064774,12,2,0,0,0,0,1,10977.367827475377,0.2513956614239202,0.0,76841.57479232764,0.75,0.7189280286150213,DISCOUNT,1.075,11800.670414536029,94383.7373020746,76096.88819979764
